a1,a2,a3,a4,target
4669,9882,-2519,-36,4
-8457,-3188,12638,-9848,4
2166,-8913,4238,-16148,4
11074,261,-2263,-6860,4
-6381,-159,10288,5617,4
-3783,-812,2681,7650,4
8779,-4283,1392,-7658,4
1072,-4424,4811,-12189,4
-8396,-2208,2160,-14729,4
4473,-6296,-5287,-8299,4
8888,8535,6206,8736,4
1620,-2015,17050,4885,4
8663,-3885,-5569,-37,4
-298,8834,-14445,2090,4
-18100,-6826,-2576,-8970,4
-1642,14535,-10738,-2656,4
1897,1190,7557,636,4
136,10454,16393,2171,4
6118,4801,3622,12805,4
-574,2844,16713,-11000,4
-2416,-9938,16070,-19207,4
4486,-2142,6057,-13843,4
2684,-2845,4779,-7095,4
-550,4421,5249,4998,4
4638,-574,12274,-2940,4
8121,-98,383,-879,4
-3642,1981,-12502,-1525,4
-13179,2464,-3392,-7762,4
-3773,8709,284,-3964,4
8259,-6020,-1565,-1176,4
1822,6059,-4319,11629,4
-9508,-531,3500,11751,4
1298,-5967,3884,1383,4
7881,-5502,6304,-3642,4
-4045,-3144,18976,-15297,4
-105,-3675,3664,-14178,4
7923,995,-11339,-4659,4
-1261,-459,5345,-4508,4
1702,3158,-1900,819,4
5660,6665,-10742,2948,4
-5254,9283,-4733,-1932,4
-5428,5166,2265,-4030,4
3385,4862,9825,-9044,4
10790,-4181,6291,-4380,4
1013,2507,2527,2556,4
-6662,366,3608,9894,4
1300,3185,6149,1415,4
3275,802,7621,-6349,4
-5176,7422,3888,-9243,4
-4445,842,4116,-11670,4
6648,1704,-2564,-448,4
5823,-1428,5442,7317,4
1864,-2932,8037,-3861,4
5718,5125,-13342,263,4
-8363,665,-3498,1304,4
-8435,5619,5869,-6252,4
3654,912,-3650,-1461,4
-591,-1460,3475,-2812,4
-3168,6519,3017,6922,4
1546,4614,470,4978,4
2351,1690,3337,631,4
119,3251,-816,-2352,4
-5128,3233,7448,-8107,4
1903,-4360,3451,-6144,4
8449,8418,-424,4161,4
-3985,-1449,11324,-6127,4
543,-138,6568,-6908,4
4099,9308,-5200,-3734,4
-4886,705,-387,-3766,4
-4979,10997,1664,-1555,4
2653,3391,2531,1941,4
3371,1770,2309,7672,4
-2210,2798,7872,3780,4
-1528,-672,8577,-2907,4
858,-5766,5606,-2301,4
-1560,685,7452,-3994,4
-235,-30,5442,-2017,4
2332,-386,4611,188,4
443,2940,669,1360,4
29,1237,-1832,-1227,4
-1265,3792,-841,-4490,4
-112,2832,236,-4052,4
611,3753,-2059,-73,4
-291,2557,2017,-2038,4
1207,-765,-3658,-1417,4
-679,2450,-2777,4144,4
-6271,93,7908,2007,4
427,-2802,13009,-7378,4
7220,432,2341,-9027,4
-3748,441,4347,-11551,4
-4390,-1112,-987,-3872,4
5920,5642,-7157,9586,4
3999,-2696,7647,5289,4
799,2229,7530,-1853,4
117,10638,-3554,-2874,4
-5827,-2382,-2128,-6736,4
-6802,9963,7335,-4874,4
2555,1111,6039,-3607,4
9119,-2454,3398,2037,4
-3863,6388,5321,7322,4
-2594,1788,12036,-7497,4
6948,-4582,-1989,-7830,4
-1208,4206,1923,-7402,4
-7005,-4451,6931,-6054,4
8330,-3437,-2930,5920,4
6190,3486,779,631,4
-4711,-8775,7593,-3321,4
2367,5990,-1411,738,4
-429,-300,-3842,-8204,4
-5507,2668,-1241,-6849,4
-519,3601,1379,-5934,4
4626,81,203,5883,4
195,5544,4388,7006,4
-727,-2529,12566,-6585,4
1685,-1483,0,-12284,4
-1418,-6585,3455,-15121,4
329,-7427,2004,-4193,4
5417,2061,1843,4238,4
3842,-10037,9289,-985,4
3112,-209,1388,-3674,4
-1251,1570,-7512,-535,4
-6957,-919,-431,-6388,4
-3149,8014,1816,-3079,4
4874,-2424,3679,-10064,4
7112,752,1287,-5214,4
-1590,9062,-354,9317,4
-2202,6623,12445,3318,4
7175,-12823,6904,-6535,4
5071,5696,6871,-19743,4
-4885,-6789,4042,-20069,4
2201,-3436,-8622,1687,4
6433,8911,5854,1648,4
5246,-12185,16146,-5116,4
7608,6985,-5191,-4061,4
-4897,-31,-16057,-3542,4
-10036,-655,-11129,-5476,4
-2701,7361,2557,-5426,4
11393,-7450,817,-1978,4
5840,3797,2331,12428,4
-9371,6029,16412,6240,4
1577,-551,1338,-8362,4
5533,-14192,797,-14543,4
-8744,-7324,21147,-23535,4
6409,-2014,-3827,-1265,4
13399,-6630,-7832,7496,4
-1497,5274,21107,-3514,4
7455,-302,12885,-12552,4
10712,-1891,-11310,-9047,4
-14660,10034,-13475,-10076,4
-15531,3073,-4959,-5245,4
14626,2496,-5608,3035,4
8564,7645,-1667,12172,4
-10977,5442,8253,12879,4
-2306,5944,5562,2626,4
5050,-5217,9389,-12014,4
-2597,-5543,14660,-16136,4
-2278,4925,12067,-18529,4
6200,-9799,-732,-11960,4
10629,11440,-4858,4752,4
1885,-3851,9358,1764,4
2951,3914,1723,-4424,4
4328,8071,-14099,-5392,4
-11731,-4577,-4087,-7349,4
-6315,7479,3520,-1424,4
6050,-6380,10310,-2690,4
10039,-3995,5245,911,4
-2432,-3784,-272,14354,4
-13074,7206,11084,-796,4
4497,-5657,-368,-2341,4
3850,2960,6506,-14155,4
-6937,-3451,7482,-10661,4
2680,1628,-7070,2076,4
6754,1067,1380,403,4
6414,-6776,2660,-3580,4
2686,8626,-4025,983,4
-4377,2840,-3867,-1854,4
-4849,11834,-2149,-2213,4
927,7843,7824,-4444,4
5193,523,5038,-9507,4
-818,-2300,-6640,5897,4
-9582,10315,6378,7082,4
120,-2583,6927,3602,4
6051,4341,6843,-8647,4
-4632,-1018,19097,-18501,4
1359,-6906,10387,-1638,4
9825,3135,-1278,8409,4
962,-11875,7260,-5859,4
940,986,-995,-3200,4
989,7230,-9305,3507,4
-7532,7891,-6370,-784,4
-3260,15935,-973,2274,4
1747,8100,5441,-527,4
991,-506,2259,-741,4
-1718,-1253,89,1356,4
-4661,-266,5484,803,4
947,-11337,4072,-2099,4
4670,-769,7874,-9792,4
-233,786,9802,-2825,4
-602,1874,11899,3348,4
3250,4982,11189,-3773,4
6354,2354,2462,-7543,4
-1279,149,-653,138,4
-5860,11564,-2421,6003,4
-2693,4675,-2033,7386,4
354,-1847,3525,-1099,4
148,2576,5016,-4644,4
-2843,-2765,3785,-2983,4
-1564,2744,135,1417,4
-819,-2791,2855,-2119,4
2627,-2195,7345,-6077,4
5489,947,-774,-4556,4
-730,-1271,267,-4074,4
-2589,4394,1527,1120,4
3125,1338,1166,753,4
2741,-2,-1726,-27,4
-3272,7447,2447,2400,4
-4483,449,9721,-613,4
5461,186,3947,-5376,4
3982,6671,2979,-6880,4
-2883,-1700,9004,-11906,4
4282,1932,-7291,2681,4
-607,12983,-5121,10984,4
-6694,6315,11419,-834,4
3675,1873,9840,-8668,4
6403,5078,2924,-12676,4
-7523,-2244,-98,-1545,4
-2747,1669,-4226,7552,4
4798,-5803,3593,4986,4
2467,-6848,10019,4695,4
358,7052,1308,4221,4
-6628,3952,-1631,-7988,4
-3218,-332,-3505,-11390,4
225,7015,3353,597,4
-801,64,8483,1827,4
8774,2598,-2934,6332,4
1185,9355,-2880,2199,4
-7879,-3118,3163,-3102,4
-11,1717,54,-7203,4
104,2202,2456,-2212,4
-1226,-973,4756,2429,4
213,370,6719,-3606,4
1840,4268,7017,-9606,4
2316,513,4537,-3319,4
-2108,5681,3955,-3744,4
-277,6941,2076,-6216,4
1773,-2072,3657,-5099,4
2084,733,4101,-9627,4
3448,1261,-4264,1719,4
-2680,8158,7588,9192,4
-1450,-4211,16980,1225,4
10544,522,3507,-5415,4
-2008,3475,2958,-13943,4
-11926,-5540,1772,-13356,4
3989,7183,-4785,4608,4
7268,-8833,11567,5134,4
3356,-1741,12286,-6280,4
5954,1657,-6950,-10466,4
-928,-5023,-13516,-5986,4
-9554,4789,-2456,-3463,4
3247,-3938,5426,-2690,4
11599,1860,2717,1627,4
-2923,4355,2078,11833,4
-7430,-2812,-2254,-3789,4
2081,2193,-1470,-14136,4
2973,-10710,9860,-10136,4
4023,847,11696,-3070,4
6845,-1800,2658,-14075,4
4631,-1544,2002,-13692,4
-626,6818,285,-2492,4
810,58,1923,-6250,4
4618,2481,-2809,-6730,4
-1172,7238,114,-3872,4
-2513,1889,5253,444,4
4193,983,1819,-2714,4
6435,-5694,4349,-693,4
1018,156,13151,-1400,4
1820,3666,7141,414,4
407,780,-123,-13941,4
-1641,3846,85,-12542,4
-1488,6473,-350,-7719,4
2793,-2326,-1695,-5601,4
6635,-3719,-5755,3309,4
481,-414,2876,4925,4
1218,-4715,-127,-1607,4
2850,-2224,-3907,-5504,4
-2168,-9593,1944,-7389,4
102,-4523,5646,-8590,4
6718,-4591,3937,-7331,4
3301,4755,924,-2544,4
-3170,7054,1906,6830,4
-942,6934,7711,-1986,4
3206,1968,5544,-14242,4
108,-4361,-2823,-14029,4
-4474,-4062,262,-7118,4
2096,-1405,6223,-3297,4
11137,-4205,13632,-1266,4
10581,-1586,12600,-2943,4
3474,-257,4062,-6873,4
-3064,3288,-9355,-8095,4
-6073,8529,-9595,-7027,4
-4000,3141,-1812,-3936,4
4324,8243,431,5583,4
-1164,5294,5196,5230,4
-2527,-1112,6783,-5161,4
6413,-8292,4333,-10731,4
2781,-7135,11836,-10955,4
3168,-6912,10725,-6943,4
6582,1425,-259,668,4
1718,-14,-2750,1645,4
-2776,3233,-5771,-847,4
-461,1646,-8659,-3210,4
-3871,6835,-5515,-1924,4
-952,3969,-2887,1266,4
-66,2349,4223,-214,4
3656,1243,6164,-2248,4
3718,30,1188,-1523,4
-1751,-422,504,-4336,4
-3127,-154,2098,-4549,4
1406,5147,6562,-3975,4
4732,4014,5703,-1707,4
268,7699,2075,642,4
-3073,4048,1855,-1239,4
-1184,3472,626,-1759,4
1253,-122,2175,-1821,4
-1395,516,4747,-531,4
-515,1457,7442,885,4
2342,-1469,7114,-1323,4
2357,1409,4754,-451,4
-1251,52,1543,-2,4
-3568,2080,-1650,-298,4
-3286,3034,-2636,-1580,4
-1567,4535,1079,-1635,4
25,3883,1424,1468,4
-1002,954,4319,3093,4
-639,-680,8255,1638,4
2407,-2561,5944,-1529,4
1216,-5321,3797,-4174,4
-2421,-3213,4009,-4331,4
-1245,-1806,4937,-3008,4
3364,-277,4110,-6842,4
2587,2896,-285,-3489,4
-3009,9152,-1441,5268,4
-6036,7652,3223,4156,4
2166,5337,1415,-2527,4
3272,4367,-1130,-1543,4
-5497,258,6609,-297,4
-2070,472,7865,-139,4
9472,-154,2576,3325,4
932,-538,9876,-4771,4
-4783,-1699,8082,-8313,4
2404,7651,-365,-2030,4
-2817,5341,4595,-2577,4
-509,4306,545,-3943,4
2847,3851,-1981,505,4
-756,115,5533,315,4
2351,87,-2207,4498,4
528,-708,-715,3390,4
-3430,-3395,3107,-1721,4
-168,-570,1333,796,4
435,1910,441,420,4
-1475,2389,268,582,4
-2916,1917,-2637,1451,4
-1364,1965,-727,-764,4
-856,2531,-1015,-2166,4
287,861,-1830,2540,4
-1858,6167,1496,1486,4
-610,-3756,3343,-3737,4
2620,3226,2234,304,4
864,3248,5821,3859,4
-1020,1342,6051,-1128,4
596,2314,-1382,-3010,4
-1639,6133,3183,-3971,4
-2623,1913,6300,-4641,4
1685,5188,3442,-612,4
846,891,6216,-3314,4
71,-1233,8088,-2895,4
929,-468,4207,-1689,4
1286,-3324,5136,-2767,4
-179,-2024,957,-1074,4
-1124,-2185,3672,-1212,4
-1069,115,5719,-2980,4
1921,1516,2999,-1271,4
295,4020,1901,-3665,4
-1398,2787,4538,-6501,4
1923,2539,3799,-6979,4
4395,1570,1197,-3431,4
1311,831,1661,-3550,4
22,-218,-57,-4978,4
2520,2012,-1944,-2977,4
1280,-1942,-304,-7391,4
734,1030,-16,-8959,4
801,4458,-1837,573,4
-548,4682,5638,6144,4
1615,1214,5627,1238,4
3418,-479,1294,-7340,4
-2724,-1114,-1905,-11727,4
-5967,1188,569,-1158,4
417,1132,13129,3524,4
10525,-6581,19640,-7206,4
9026,-5037,8470,-8846,4
-3261,-2698,-568,-8987,4
-3831,-5495,-8152,-7963,4
6378,1250,-6948,-1907,4
-493,2347,7467,13,4
659,3066,844,2678,4
3166,9289,-4293,2836,4
-2915,2831,2938,-8957,4
-2995,-2030,347,-16670,4
1036,-4340,4642,-15108,4
7394,1375,6720,-857,4
6539,7120,2590,14084,4
475,936,8422,-1134,4
2014,-1149,4567,-15122,4
2207,-249,-7588,-12546,4
-8393,2778,-4454,-7201,4
-3282,3293,1230,811,4
10429,6907,7255,3210,4
9221,-534,2942,1772,4
-1880,-232,-3061,-1136,4
-5364,230,-287,-5924,4
1836,-3140,1024,-13893,4
2597,-7797,3291,-14014,4
-1067,5852,4671,4,4
1304,6067,2480,9119,4
2975,-3501,3268,1868,4
1373,-6064,7684,-9855,4
-2422,-6002,12425,-16308,4
1176,-1394,8977,-13766,4
7989,1921,7893,-3892,4
5923,789,15325,-4245,4
6730,-4624,82,157,4
2249,8999,-14739,3733,4
-8471,2183,-13859,-2543,4
-9659,6045,-7145,-5105,4
429,3946,1723,-7880,4
7825,1767,4187,-8311,4
639,2005,4571,1728,4
-1773,-1578,13639,4224,4
9199,-7880,13757,-7512,4
9431,-7436,3806,-7241,4
-6394,-2241,4624,-9239,4
-6873,-2358,-2840,-10322,4
8008,1229,-12531,2327,4
-2621,4672,8026,725,4
-1926,-1117,5255,-3697,4
10326,5744,-6433,2160,4
-1612,2348,7089,-3233,4
-3991,-530,5048,-7527,4
5013,1550,-2179,-3230,4
-168,-1649,6817,-1533,4
-2971,4600,-2665,3849,4
-1516,-177,-2687,-458,4
-4536,1789,10779,-10017,4
3962,-238,8014,-6777,4
4300,2085,10230,-6495,4
1296,615,11943,-4363,4
5566,5973,3034,1702,4
3031,-462,114,-246,4
-1251,1043,-8544,-1085,4
-4073,728,-9512,-504,4
-6255,3041,163,-3185,4
1075,-2038,3276,-5780,4
5237,782,3664,-833,4
92,766,7743,1734,4
-73,-3549,4743,-840,4
2319,-1773,-361,-437,4
-2159,-2598,1816,-965,4
-2028,-477,-123,-3700,4
-1899,2103,486,-5955,4
828,2052,2044,-3534,4
1626,3653,2965,891,4
912,5794,5422,565,4
2728,4218,5189,583,4
1682,5060,3026,3382,4
-1468,1910,5262,-3487,4
-2166,2590,-181,-4718,4
-1700,925,-2594,-2677,4
-4363,774,145,-1582,4
-2439,1229,3613,1379,4
2528,-387,9999,-2451,4
4914,1058,10323,-1004,4
1206,978,10907,-3834,4
47,840,11198,-7095,4
3189,1693,-246,-2174,4
132,1418,-4616,1092,4
-5482,2586,-3569,3320,4
-2865,6094,-1332,3392,4
2294,1167,-292,-136,4
-255,3745,7261,-9371,4
-467,322,5444,-4849,4
1675,4619,563,9723,4
-1101,844,5631,5477,4
2503,-3415,-1769,-1977,4
496,8732,-7210,-766,4
-7846,-6821,4602,-6817,4
-483,5773,171,-545,4
7948,5311,-824,-2441,4
-1259,-7217,8803,-8167,4
-358,12699,42,126,4
2274,1107,-578,-768,4
-281,1504,-1076,-3300,4
545,8749,-640,2631,4
-3397,-3366,9401,-4187,4
3714,2206,-167,2989,4
223,7804,-4933,2528,4
-7835,-2881,7534,-5112,4
429,-843,2987,-542,4
4867,6810,3284,-768,4
-2526,-6211,6489,129,4
-2022,8249,4703,2238,4
-359,1177,1687,-2155,4
1473,-2919,13,-536,4
-2514,6930,3135,2583,4
-3556,-368,2837,-898,4
1655,-1076,1459,-549,4
553,-1467,3675,-2854,4
-1086,1193,4614,-1128,4
-320,-446,3553,-2371,4
1617,1137,-1241,-2397,4
-1829,2348,-139,-1518,4
-1518,339,5640,-2122,4
2559,4184,-12,-1664,4
1802,4892,1118,-3959,4
-1871,-18,5872,-5680,4
1127,6512,3290,-2896,4
3469,2375,1227,-3396,4
535,197,769,-2004,4
-1877,5681,2263,-1496,4
-121,660,4233,-4058,4
3035,2140,3502,-2423,4
179,4860,4863,-3705,4
-1058,796,6802,-4628,4
1896,1303,3988,-4193,4
2788,2395,3339,-4068,4
172,-1360,714,388,4
-786,651,2723,685,4
910,-2363,2740,-3630,4
2320,-1107,-722,-1836,4
-2002,986,2627,-2464,4
-2569,-3038,4794,-3755,4
3067,-118,1450,19,4
1960,-1363,3751,-1910,4
-1465,-4005,5340,-6908,4
1559,-808,536,-10092,4
3142,1253,-3560,-2185,4
-2121,3102,4305,2148,4
767,-510,9694,-2913,4
8938,3792,-2746,-4490,4
-1116,4380,-3157,-7593,4
-7254,-615,-1518,-7311,4
783,8022,-971,-2061,4
7511,-4543,5295,-1389,4
3564,3463,7182,-3460,4
193,1222,4182,-6698,4
1277,-4260,1785,-7301,4
2295,4077,4752,-6251,4
1377,-3699,7921,-13350,4
3840,108,-1501,-4092,4
101,6416,-2808,6234,4
-2842,703,8226,-378,4
4306,-4931,4915,-3293,4
3977,-625,7800,-10403,4
-1961,-9656,7409,-9518,4
2150,-3423,-1537,-2680,4
4361,-3109,11,-1404,4
456,-3927,2749,-611,4
3404,1127,-2676,-1215,4
-298,972,-9388,-2439,4
-6267,6209,-1775,-3481,4
-2881,1334,6414,-8062,4
7960,-119,-101,-8192,4
2336,-1576,630,761,4
-4447,2782,12221,-922,4
5340,-7626,6067,-2529,4
7491,-7150,7127,-8569,4
-2582,-2260,11615,-11462,4
-411,-652,5846,-8488,4
5779,4796,95,-5245,4
1471,3377,3593,-3029,4
-1597,8624,1851,2305,4
2143,8356,-3719,4058,4
1313,3877,-5004,-1028,4
-4354,2552,-59,-5360,4
-2282,-234,6875,-9902,4
5572,-3938,1942,-6376,4
4042,-820,4421,2737,4
-2496,-2260,12400,-2535,4
5034,-1703,7512,-5871,4
6823,1245,44,-7779,4
-4281,-2134,689,-9262,4
-2947,1608,-5361,-4102,4
3328,1841,-3561,-2245,4
1896,-4961,-1695,2391,4
2273,4079,-4662,5709,4
-1517,-1073,-2399,2227,4
-1468,-621,-1643,-641,4
-2561,-434,9266,-5330,4
2187,-761,6758,-8333,4
3494,1924,-1737,1470,4
-6598,3662,5925,1126,4
-3945,2249,8002,-2361,4
7373,-718,928,-5474,4
679,-663,7457,-6614,4
-4217,1091,5403,1560,4
4730,1109,4586,-750,4
6218,-3796,5436,-3048,4
1807,3378,2384,204,4
-3778,2042,-2608,-455,4
-1341,5222,-8434,-2915,4
-5273,5906,411,-2430,4
-2325,3964,6629,-5572,4
6397,739,-818,-1493,4
-1518,5934,3398,6313,4
-5288,1007,9817,3368,4
1962,-4921,6776,-3176,4
6063,853,8041,-10801,4
-1505,-5456,7502,-7001,4
565,1749,-1089,2924,4
3517,3863,-4033,2166,4
173,-1882,-214,-1422,4
326,7317,-5956,3769,4
-3725,8279,-4737,2061,4
-6042,4398,-796,-3720,4
192,6631,4318,-5923,4
2549,928,1997,-858,4
-733,306,1243,8404,4
-4711,-2487,9433,1686,4
2142,-6380,8316,-4140,4
4770,-5108,7525,-10129,4
-2152,-5602,14092,-11512,4
1007,3637,8750,-1303,4
6553,-1828,6746,3654,4
3780,982,3165,616,4
-1901,8600,-1392,1157,4
-3819,4816,-5303,-3032,4
-6573,10764,-4402,514,4
-2243,6372,1715,-4386,4
2148,4185,3178,-4978,4
1616,1408,-2677,7596,4
-2813,6276,5891,6891,4
-467,-304,8792,-3684,4
7534,-363,-701,-5925,4
-1884,3130,7713,-7887,4
-5466,-4284,6929,-3717,4
3282,6452,3679,-2997,4
5859,-5365,2193,-5700,4
-680,2931,3014,1531,4
-3205,6303,3886,3328,4
3955,1231,244,3472,4
67,1574,64,-1389,4
-4218,-1770,-1801,-4469,4
-1707,415,-7279,-3305,4
-3529,958,16,4232,4
-2020,5174,7065,5644,4
2652,-427,10529,-3002,4
4674,771,6921,-10573,4
-749,3086,2482,-4079,4
-2417,-1314,4054,-1096,4
2920,393,2103,489,4
6401,2271,3113,1711,4
-1772,1281,4779,1803,4
-2013,8874,-308,658,4
-622,4267,-2895,-3230,4
-3691,2220,301,-1381,4
-1193,5886,-136,924,4
-1171,2112,3713,-2300,4
1577,484,-1391,-2013,4
-1555,3601,1926,-4224,4
-2967,-3344,8713,-6828,4
4027,-618,7517,-3023,4
6149,494,6560,-1519,4
419,-3424,5608,-3638,4
-286,-473,-2213,-2467,4
-1420,2321,-1716,-2918,4
-1081,228,2078,-1548,4
1060,5573,2008,-491,4
-988,4968,2990,-1072,4
-157,1621,4264,-10082,4
2368,2636,-268,-7048,4
1237,7679,1309,2545,4
-2120,-784,11935,297,4
5324,-2743,3491,-3604,4
2756,4310,699,-10138,4
-5345,-8308,2400,-12855,4
-1403,3482,592,-1566,4
6549,-1202,9347,5617,4
7357,-3530,16895,-1478,4
5734,2229,3663,-8610,4
-1546,-950,-6890,-1749,4
-8110,7361,-6409,3453,4
-3449,-744,3454,-12009,4
5085,646,-2347,-14886,4
2234,6332,-9026,4053,4
-10368,-331,5126,4500,4
9136,-2625,8955,-3998,4
17519,-8418,6535,-9581,4
-4840,-9250,9148,-10617,4
-6129,1028,-1267,-7863,4
10242,-3957,-3536,-5188,4
77,-2330,8040,-2173,4
-4198,6199,9068,-6041,4
8087,-1383,-5636,-10748,4
-100,12107,-11120,-472,4
-9694,6518,4514,-3196,4
3643,473,9537,-13240,4
17441,804,-3672,-3152,4
-2810,1741,2707,5246,4
-8735,1567,14083,715,4
11962,-6390,3754,-9592,4
6558,-3104,3685,-13573,4
-11309,-3206,3660,-10678,4
1352,3518,-2402,-5936,4
8477,-1016,-3689,744,4
2290,2416,7550,4415,4
2255,-576,4102,-2175,4
3575,3171,-6560,-2587,4
-4774,1175,-3755,-5506,4
-6024,-3425,4297,-12812,4
7488,-6341,-1377,-10275,4
3548,-3783,857,250,4
-2776,-468,3760,5557,4
4922,-4096,5866,-2501,4
7472,1650,6714,-9941,4
-3958,1382,4089,-9561,4
-5416,1126,5338,-10417,4
6183,483,1523,-9210,4
5804,3143,3162,-314,4
413,-2739,4812,3487,4
3451,3478,3746,-824,4
4490,-3535,-6128,-3300,4
-6352,1696,-3909,-3444,4
-6194,435,-847,-8371,4
1141,1274,745,-5265,4
2156,6190,-4,6558,4
-2242,3511,10756,2003,4
2573,733,10821,-7878,4
7233,-2070,1230,-8082,4
-3776,-5172,6155,-6539,4
-1664,-3047,7079,-7098,4
7947,-1124,1214,-1751,4
3667,-1520,837,2552,4
-4761,5112,8185,-517,4
2083,3707,490,-4908,4
3034,4451,-6367,-649,4
-7005,4581,-3066,2793,4
-6031,3422,4720,-778,4
7911,356,-4145,623,4
1985,1500,-2228,1309,4
-9472,-4071,3352,-3335,4
-1468,-2547,2701,-7073,4
6918,-2294,3454,-5808,4
2622,-1174,7842,-1349,4
-2095,3161,10073,-1190,4
5350,-247,1534,-3535,4
3798,2487,-868,-520,4
-3313,874,1653,-1375,4
-3295,5080,-843,-2847,4
1176,1630,-5033,1546,4
-902,2001,4037,-1301,4
-1286,1510,4030,-445,4
2047,3854,439,7422,4
-3770,2199,4892,8109,4
-3383,2288,6994,-2490,4
2003,2035,2522,-9060,4
-947,153,764,-3899,4
-4695,-670,1464,1256,4
3697,-3221,-1694,5395,4
4905,1740,3068,995,4
-744,-1678,686,-2903,4
-3671,5027,-5663,1078,4
-7736,2747,5581,-3705,4
861,124,9813,-7928,4
8377,4431,2076,967,4
-4151,954,6886,2461,4
-4603,1923,1407,3607,4
3636,1291,-1076,3961,4
-2358,1116,7258,-3648,4
-3316,2379,6632,-3634,4
2084,4860,5623,-102,4
-198,4619,11238,2226,4
2684,-426,10220,-3184,4
6531,894,945,-2858,4
-1453,2375,-1649,-1974,4
-6282,-2513,-2942,-2579,4
145,4232,-4691,-1131,4
2897,-1442,-1731,-1385,4
-1333,2245,3399,-561,4
-1171,2941,1424,4531,4
819,1476,3426,117,4
1788,1076,1623,-1685,4
-780,2362,2203,-1483,4
-2399,1178,1055,-4321,4
-1278,4366,-1478,-1376,4
812,213,2893,-1653,4
1374,1158,4008,2009,4
1299,3680,2915,2027,4
547,3665,3830,-413,4
594,5061,956,-1809,4
-1530,1081,679,-2498,4
-2190,4090,6746,-3468,4
2309,-2066,7046,-768,4
3193,1520,2976,-550,4
-1439,-398,2675,-809,4
-3094,401,5808,-5470,4
1820,-1663,1162,-2915,4
1384,-241,1538,-2304,4
-1489,-702,5653,-2828,4
504,2825,1488,494,4
1911,2333,2601,-2905,4
-11,215,2125,-3323,4
-907,3829,-1059,712,4
-1700,2686,859,-3137,4
324,2860,1844,-5731,4
2310,4175,3347,-3839,4
1250,3998,6274,-4620,4
985,3600,5203,-5585,4
2895,2297,4693,-6136,4
2054,2016,3339,-3050,4
-643,2711,3083,-3068,4
823,90,3281,-3195,4
2216,775,3644,-3254,4
2243,-4606,5477,-9550,4
2278,-2059,-316,-8197,4
644,2275,437,1509,4
-1885,3651,7782,6745,4
3552,2634,9929,-2406,4
5651,-4641,553,-12082,4
-3280,-1279,-5574,-8402,4
-6746,-4023,-3811,1778,4
3628,-2194,9840,9753,4
13812,-4793,17112,-1054,4
5795,-4680,7154,-10840,4
-6777,3719,-9287,-17405,4
-6980,-589,-12801,-17069,4
5488,2643,-7677,-8981,4
3285,4086,8595,10374,4
3471,9599,11763,6952,4
10446,5187,-3828,-3555,4
-3736,323,-3993,-16693,4
-12969,-4306,1443,-18276,4
4053,-1322,3544,-8194,4
10947,-4609,11736,4012,4
4602,3726,14129,7211,4
3459,4111,6756,-5400,4
2305,1300,-3337,-11700,4
-4382,1726,-8616,-7217,4
-6170,1026,-3940,-1381,4
2151,9098,3482,-1249,4
5274,-4905,6297,2729,4
3135,9322,861,5760,4
-2903,-1217,7673,-702,4
-283,-5283,9397,-10614,4
4354,-7798,2274,-7379,4
-1472,-9915,-21,-18310,4
781,-243,-6888,-7277,4
2532,6972,-297,10813,4
2345,2581,18142,4360,4
10939,-7934,10114,-9222,4
1905,2461,-3518,-14066,4
-13347,-1216,-5291,-19831,4
-601,-2927,-8218,-6999,4
8290,2506,10861,8128,4
10040,3224,13913,4925,4
8205,3446,-6474,4669,4
-7694,9744,-4257,-4209,4
-12420,-2345,3865,-12189,4
7830,5841,-3451,-10230,4
4776,5701,8686,-4173,4
-5958,2424,10930,3299,4
5808,-2644,-715,8102,4
4082,-8001,11279,-8741,4
3354,-7542,9122,-12132,4
1592,-4191,-186,-11413,4
-4745,-5019,1930,-9466,4
2306,3096,684,2141,4
7351,-621,2236,660,4
1608,-1093,-7121,-609,4
-6305,11134,-9437,3398,4
-6987,3185,3939,5163,4
1925,6358,3867,-741,4
1673,-5410,3357,-9680,4
-3396,806,6322,-9612,4
-1056,-4147,5756,-2779,4
8304,-2483,5185,3941,4
7845,1401,12549,2543,4
-196,-333,10996,-7704,4
847,6409,-4791,-16391,4
-3761,1932,-10659,-9178,4
-5511,5754,-441,2880,4
3184,7346,7400,6130,4
8944,1604,5995,-1557,4
367,577,-3953,6031,4
-10143,3498,1425,1752,4
-2014,-3634,4785,-10234,4
5929,-1504,3565,-851,4
-322,-3261,10514,3930,4
-3748,-72,4385,3207,4
5405,6206,-2862,-2165,4
-1069,429,5701,-6726,4
-3851,1736,3955,-9084,4
1852,-1601,-2053,-5788,4
2110,3685,3991,-1527,4
2203,161,4017,1923,4
2933,1404,206,-3543,4
35,-234,-4593,-1829,4
-5340,1986,1885,2109,4
-3726,4329,7827,2119,4
5853,-2889,5516,-4603,4
1157,5890,-198,-1218,4
-7350,6691,2403,6149,4
-4366,1686,12856,-2325,4
10592,1188,3083,192,4
2953,994,6218,1103,4
-8938,-2207,11764,-5253,4
5677,9682,-4031,-615,4
3202,1787,2863,-3381,4
-5748,2506,6091,-4542,4
1544,7448,-4564,-2501,4
1104,62,439,-4665,4
-2496,3971,4599,944,4
3233,2369,3957,-1612,4
2069,655,5637,-3341,4
-406,239,1855,2999,4
