acc_X,acc_Y,acc_Z,digit
1667,372,3942,7
1666,354,3934,7
1643,413,3940,7
1615,366,3917,7
1609,319,3899,7
1671,345,3956,7
1716,329,4024,7
35,-57,4215,7
78,-190,4211,7
125,-154,4288,7
183,-271,4197,7
263,-331,4248,7
435,-459,4388,7
561,-438,4457,7
561,-438,4457,7
465,-188,4578,7
348,-155,4501,7
254,-217,4432,7
191,-162,4414,7
81,-222,4318,7
54,-234,4437,7
-20,-121,4296,7
7,-342,4325,7
65,-399,4429,7
72,-434,4381,7
180,-622,4453,7
263,-523,4563,7
292,-474,4564,7
269,-614,4502,7
212,-544,4513,7
148,-262,4522,7
111,-357,4477,7
104,-426,4528,7
63,-238,4531,7
-51,-167,4456,7
-102,-294,4387,7
-9,-440,4406,7
128,-438,4504,7
184,-438,4594,7
87,-373,4499,7
-54,-270,4432,7
-56,-287,4427,7
-41,-369,4472,7
-106,-208,4280,7
-121,-278,4369,7
-29,-358,4380,7
44,-236,4433,7
91,-281,4454,7
134,-431,4417,7
143,-350,4429,7
133,-346,4457,7
94,-532,4371,7
50,-482,4354,7
5,-322,4373,7
-34,-501,4235,7
-33,-622,4186,7
-74,-364,4251,7
-145,-425,4157,7
-194,-578,4080,7
-179,-504,4034,7
-106,-522,4056,7
-43,-664,4054,7
-9,-761,4022,7
8,-756,4022,7
28,-737,4021,7
25,-696,4056,7
17,-608,4093,7
49,-555,4092,7
96,-591,4101,7
82,-512,4090,7
32,-511,3968,7
44,-640,3894,7
88,-704,3832,7
99,-794,3713,7
133,-917,3672,7
120,-903,3599,7
142,-972,3571,7
170,-836,3783,7
221,-542,3914,7
329,-459,3982,7
387,-463,4044,7
317,-136,4070,7
241,-160,3937,7
285,-460,3928,7
285,-460,3928,7
295,-323,3911,7
272,-291,3983,7
294,-373,3927,7
231,-198,3825,7
222,-301,3782,7
212,-360,3610,7
311,-287,3646,7
364,-366,3946,7
329,-203,3847,7
446,-138,4008,7
594,55,4297,7
618,248,4357,7
608,195,4371,7
460,222,4416,7
318,316,4093,7
304,293,4043,7
349,220,4157,7
431,256,4028,7
587,274,4311,7
683,418,4492,7
710,563,4439,7
695,568,4425,7
716,594,4426,7
712,642,4308,7
685,708,4240,7
605,466,4228,7
510,468,3919,7
515,286,3904,7
523,340,3867,7
708,322,4056,7
981,557,4272,7
1143,678,4244,7
1243,435,4624,7
1211,765,4635,7
1139,1021,4257,7
1133,401,4727,7
985,464,4095,7
903,531,3916,7
915,685,4121,7
1135,739,4548,7
1276,610,4193,7
1296,647,4762,7
1305,661,4734,7
1302,777,4266,7
1271,518,4377,7
1299,646,4296,7
1370,627,4336,7
1433,450,4382,7
1441,611,4416,7
1419,648,4412,7
1411,602,4368,7
1437,722,4426,7
1453,773,4405,7
1456,618,4369,7
1464,489,4337,7
1455,509,4401,7
1447,508,4367,7
1513,494,4422,7
1613,624,4501,7
1740,708,4637,7
1814,688,4641,7
1811,696,4616,7
1784,793,4659,7
1747,674,4536,7
1782,558,4487,7
1804,583,4437,7
1774,545,4336,7
1774,545,4336,7
1766,498,4387,7
1801,634,4476,7
1825,674,4454,7
1875,607,4454,7
1919,679,4516,7
1912,684,4443,7
1902,643,4401,7
1900,636,4430,7
1861,706,4423,7
1867,659,4402,7
1869,662,4429,7
1816,736,4401,7
1774,644,4305,7
1757,609,4280,7
1750,639,4228,7
1738,593,4193,7
1740,633,4196,7
1772,607,4199,7
1790,517,4178,7
1744,516,4125,7
1692,472,4042,7
1697,452,3966,7
1705,429,3984,7
1705,422,3972,7
1708,359,3920,7
1655,407,3911,7
1667,373,3951,7
1734,348,4014,7
1723,405,4030,7
1688,381,3964,7
1660,313,3944,7
1670,396,3941,7
1707,333,3984,7
1736,318,3986,7
1693,401,3983,7
1687,428,4021,7
1729,396,4075,7
1742,477,4151,7
1713,389,4107,7
1623,409,4039,7
1540,430,3945,7
1512,264,3901,7
1485,287,3911,7
1479,302,3943,7
1496,302,3959,7
1498,379,3967,7
1495,358,3965,7
1532,345,4022,7
1636,345,4070,7
1625,405,4115,7
1520,420,4024,7
1497,331,3899,7
1536,283,3960,7
1556,262,3977,7
-78,498,4289,7
-61,481,4281,7
64,263,4309,7
116,318,4461,7
60,520,4413,7
15,362,4437,7
43,399,4453,7
63,329,4479,7
11,239,4454,7
37,102,4453,7
172,-39,4527,7
172,54,4535,7
136,-29,4532,7
128,134,4538,7
3,86,4379,7
4,-243,4300,7
-4,-167,4231,7
10,-174,4225,7
110,-477,4185,7
232,-616,4216,7
247,-581,4342,7
192,-398,4290,7
145,-464,4240,7
154,-552,4318,7
168,-447,4367,7
156,-505,4418,7
130,-504,4212,7
-3,-589,4107,7
-113,-656,4004,7
-102,-710,3992,7
90,-608,4225,7
290,-633,4296,7
360,-661,4368,7
338,-598,4458,7
308,-620,4509,7
227,-624,4396,7
162,-622,4325,7
118,-445,4422,7
104,-427,4405,7
120,-624,4390,7
111,-584,4391,7
57,-555,4298,7
13,-687,4224,7
8,-602,4326,7
33,-480,4385,7
74,-729,4364,7
74,-727,4339,7
-2,-386,4365,7
-55,-484,4326,7
-51,-642,4233,7
-57,-623,4216,7
-28,-755,4137,7
13,-867,4089,7
-17,-741,4054,7
-31,-719,4081,7
-31,-719,4081,7
-2,-854,4052,7
67,-846,4106,7
126,-710,4191,7
148,-760,4174,7
136,-757,4225,7
158,-646,4200,7
161,-748,4140,7
118,-571,4163,7
113,-390,4135,7
175,-511,4096,7
179,-647,4042,7
162,-710,3999,7
128,-680,3945,7
80,-691,3841,7
57,-786,3746,7
63,-709,3767,7
116,-750,3788,7
99,-801,3721,7
44,-658,3695,7
96,-501,3758,7
123,-284,3843,7
120,-192,3900,7
134,-238,3943,7
123,-228,3894,7
79,-325,3818,7
127,-421,3707,7
260,-565,4026,7
304,-347,4076,7
426,-253,4122,7
492,-123,4197,7
503,83,4279,7
532,-10,4310,7
571,312,4279,7
634,-1,4765,7
603,84,4419,7
495,85,4192,7
478,-63,4198,7
474,-222,4178,7
523,-287,4114,7
554,-207,4224,7
596,-184,4218,7
647,-223,4192,7
644,-120,4254,7
642,-122,4232,7
655,-119,4232,7
644,-195,4175,7
657,-329,4130,7
717,-304,4165,7
798,-303,4214,7
871,-286,4227,7
869,-180,4226,7
917,-70,4333,7
1009,180,4576,7
987,221,4545,7
935,160,4397,7
838,173,4298,7
743,315,4179,7
709,85,4436,7
820,281,4454,7
944,648,4807,7
1001,238,4847,7
966,166,4226,7
803,184,4142,7
810,237,4281,7
942,446,4266,7
1148,671,4502,7
1184,566,4739,7
1218,404,4707,7
1185,450,4457,7
1185,450,4457,7
1076,416,4126,7
1044,308,4154,7
1146,254,4020,7
1264,183,4100,7
1354,-14,4090,7
1373,53,4151,7
1381,106,4123,7
1411,89,4136,7
1421,277,4174,7
1441,441,4250,7
1409,444,4234,7
1357,393,4223,7
1368,438,4336,7
1357,610,4329,7
1415,551,4384,7
1459,410,4353,7
1447,530,4356,7
1504,613,4442,7
1523,619,4425,7
1548,630,4582,7
1562,868,4635,7
1548,960,4692,7
1462,878,4564,7
1425,867,4529,7
1546,928,4619,7
1674,938,4672,7
1708,903,4711,7
1706,958,4721,7
1655,966,4692,7
1595,792,4522,7
1597,678,4459,7
1528,650,4302,7
1432,575,4137,7
1473,505,4121,7
1566,564,4202,7
1717,559,4255,7
1870,539,4393,7
1836,582,4353,7
1743,553,4227,7
1674,556,4181,7
1632,571,4122,7
1643,498,4099,7
1631,455,4065,7
1630,493,4099,7
1627,519,4094,7
1618,471,4067,7
1653,479,4139,7
1702,492,4139,7
1726,523,4151,7
1669,562,4127,7
1614,549,4075,7
1590,521,4051,7
1553,493,4024,7
1552,402,4011,7
1569,445,4068,7
1591,466,4103,7
1667,420,4112,7
1694,479,4149,7
1657,435,4077,7
1610,407,4019,7
1580,463,3999,7
1600,430,4000,7
1624,419,3998,7
1621,439,4039,7
1648,348,4030,7
1661,312,4071,7
1661,406,4094,7
1708,387,4092,7
1708,387,4092,7
1719,342,4095,7
1635,407,4065,7
1582,399,4027,7
1580,399,4004,7
1588,406,4002,7
-450,460,3920,7
-352,324,3994,7
-201,394,4216,7
51,499,4460,7
184,649,4553,7
184,649,4553,7
27,120,4289,7
27,120,4289,7
-212,233,4088,7
-277,317,4157,7
-305,359,4184,7
-232,219,4237,7
-190,368,4288,7
-142,348,4278,7
14,92,4365,7
139,138,4493,7
126,5,4517,7
11,-76,4418,7
4,-58,4421,7
-15,2,4457,7
-108,82,4316,7
-202,20,4211,7
-178,-107,4276,7
-63,-68,4365,7
-11,189,4506,7
-9,216,4532,7
24,158,4568,7
-35,142,4497,7
-92,-28,4505,7
-201,19,4279,7
-336,19,4271,7
-259,-116,4288,7
-181,-55,4314,7
-185,-30,4282,7
-114,-163,4353,7
0,0,4421,7
155,-2,4533,7
105,-201,4476,7
-39,-277,4300,7
-83,-337,4261,7
-94,-348,4177,7
-103,-434,4126,7
-72,-483,4190,7
-59,-334,4220,7
-52,-450,4224,7
-14,-533,4324,7
-78,-344,4348,7
-190,-415,4233,7
-253,-577,4198,7
-204,-487,4269,7
-130,-403,4329,7
-130,-415,4327,7
-87,-499,4300,7
-16,-475,4300,7
-26,-483,4226,7
-17,-625,4149,7
-19,-613,4076,7
-10,-708,4095,7
14,-739,4151,7
36,-611,4182,7
-6,-505,4156,7
-52,-484,4112,7
-26,-398,4131,7
44,-352,4196,7
114,-429,4220,7
149,-318,4225,7
154,-306,4142,7
76,-332,4023,7
8,-381,3902,7
-14,-374,3746,7
59,-631,3988,7
20,-512,3687,7
57,-572,3753,7
39,-428,3634,7
30,-467,3609,7
-21,-400,3477,7
-21,-400,3477,7
31,-500,3721,7
25,-373,3780,7
49,-233,3877,7
161,-211,4107,7
223,-17,4190,7
177,53,4073,7
175,-133,4046,7
209,-46,4084,7
247,190,4230,7
344,217,4348,7
466,314,4506,7
491,423,4536,7
525,215,4486,7
495,-28,4472,7
393,183,4364,7
409,253,4407,7
413,96,4350,7
410,106,4339,7
401,246,4406,7
371,259,4341,7
338,119,4297,7
304,-77,4131,7
278,-179,3948,7
290,-160,3973,7
428,-138,4009,7
617,-89,4202,7
723,305,4424,7
795,376,4572,7
902,194,4592,7
915,175,4562,7
833,-221,4216,7
803,-371,3805,7
787,-153,4057,7
928,-38,4368,7
1095,60,4426,7
1168,163,4545,7
1145,47,4431,7
1064,-167,4273,7
955,97,4210,7
889,430,4287,7
873,354,4219,7
893,280,4200,7
846,286,4056,7
878,201,4035,7
1068,54,4140,7
1222,18,4298,7
1271,137,4438,7
1306,118,4529,7
1312,199,4553,7
1204,403,4340,7
1128,153,4259,7
1021,152,4029,7
1000,210,4047,7
1145,334,4221,7
1360,101,4389,7
1461,95,4429,7
1605,114,4574,7
1659,335,4664,7
1615,387,4613,7
1565,305,4554,7
1494,315,4465,7
1474,295,4445,7
1514,511,4502,7
1622,541,4635,7
1689,739,4816,7
1731,925,4971,7
1799,900,5018,7
1799,860,5065,7
1748,784,4951,7
1748,784,4951,7
1694,533,4810,7
1662,540,4807,7
1669,589,4783,7
1655,604,4684,7
1685,422,4649,7
1675,345,4583,7
1676,287,4559,7
1714,300,4596,7
1646,312,4517,7
1550,303,4377,7
1522,289,4323,7
1459,202,4203,7
1470,130,4192,7
1483,219,4219,7
1524,159,4210,7
1581,81,4207,7
1588,100,4178,7
1579,113,4138,7
1552,24,4143,7
1536,76,4067,7
1542,73,4052,7
1518,26,4060,7
1483,27,4043,7
1415,61,3993,7
1408,13,3989,7
1439,16,3993,7
1457,30,4033,7
1458,26,4047,7
1464,77,4030,7
1409,111,4018,7
1402,67,3988,7
1423,32,4011,7
1408,71,4025,7
1391,83,3985,7
1397,100,4030,7
1433,134,4032,7
1496,111,4037,7
1544,110,4126,7
1581,62,4098,7
1586,91,4117,7
1588,121,4105,7
1646,74,4176,7
1690,39,4231,7
1670,-13,4245,7
1555,4,4104,7
1527,-32,4092,7
1487,43,3983,7
1545,-19,4068,7
1588,-36,4107,7
1649,-62,4063,7
1669,-213,4062,7
1669,-119,4135,7
1763,-100,4201,7
-15,789,4829,7
-64,1379,4875,7
-191,2047,4979,7
-248,2340,4963,7
-202,2402,4860,7
-226,2340,4836,7
-476,2850,4056,7
-476,2850,4056,7
-555,2201,3813,7
-570,1331,3732,7
-638,1067,3592,7
-621,953,3531,7
-526,771,3537,7
-338,427,3634,7
-192,179,3619,7
-170,77,3552,7
-111,187,3621,7
-45,206,3629,7
-33,-4,3492,7
-31,-64,3422,7
73,14,3673,7
270,-7,3809,7
442,-122,3901,7
533,-320,4017,7
637,-446,4167,7
521,-191,4022,7
434,-101,4158,7
308,-236,3909,7
207,-436,4012,7
129,-438,4028,7
86,-458,3992,7
60,-473,4009,7
-11,-436,4001,7
-8,-517,3934,7
38,-540,4013,7
64,-464,4174,7
65,-480,4174,7
63,-452,4190,7
26,-397,4166,7
-99,-291,4132,7
-196,-390,3989,7
-172,-473,4056,7
-146,-492,3985,7
-132,-544,3932,7
-88,-668,3956,7
-2,-732,3959,7
60,-625,3995,7
84,-563,4050,7
195,-519,4311,7
238,-361,4312,7
140,-326,4151,7
44,-541,4113,7
-63,-448,4013,7
-137,-424,3986,7
-176,-551,3918,7
-128,-610,3918,7
33,-488,4099,7
151,-506,4176,7
210,-686,4140,7
236,-690,4185,7
206,-502,4193,7
236,-504,4200,7
290,-620,4165,7
216,-631,4140,7
76,-432,4099,7
40,-476,4045,7
95,-644,4010,7
142,-647,3995,7
168,-665,4005,7
167,-782,3899,7
151,-822,3837,7
168,-799,3896,7
189,-792,3912,7
210,-743,3894,7
190,-612,3858,7
163,-681,3773,7
163,-681,3773,7
148,-728,3770,7
134,-649,3739,7
146,-575,3737,7
198,-486,3797,7
223,-443,3731,7
157,-345,3650,7
113,-390,3616,7
151,-471,3604,7
174,-373,3632,7
179,-311,3664,7
231,-403,3748,7
207,-272,3609,7
155,-177,3442,7
211,-274,3525,7
246,-323,3599,7
276,-429,3571,7
364,-424,3498,7
380,-496,3636,7
343,-385,3691,7
308,-197,3606,7
287,0,3679,7
325,181,3792,7
391,157,3840,7
399,54,3750,7
385,-59,3766,7
376,-54,3780,7
418,-43,3751,7
551,-133,3883,7
607,-18,3979,7
641,58,3882,7
725,118,3900,7
695,260,3952,7
664,194,3989,7
645,58,3943,7
594,98,3899,7
549,-11,3850,7
573,-97,3730,7
659,-31,3786,7
727,281,3907,7
801,199,4001,7
993,-9,4178,7
965,290,4132,7
922,333,3939,7
980,156,3929,7
885,290,3840,7
802,174,3747,7
908,103,3879,7
1020,244,3987,7
1054,188,3969,7
1062,147,3935,7
1077,152,3911,7
1093,124,3834,7
1061,202,3795,7
1080,231,3720,7
1191,170,3641,7
1304,174,3710,7
1275,22,3646,7
1161,-47,3472,7
1160,40,3509,7
1221,141,3589,7
1340,-8,3574,7
1473,-27,3719,7
1518,206,3931,7
1516,468,4040,7
1551,370,3916,7
1700,698,4248,7
1749,814,4540,7
1782,827,4393,7
1855,736,4557,7
1855,736,4557,7
1916,817,4707,7
2005,757,4672,7
2079,747,4703,7
2140,869,4848,7
2174,949,4904,7
2150,856,4890,7
2094,743,4812,7
2093,738,4663,7
2107,795,4717,7
2088,686,4599,7
2022,563,4492,7
1943,604,4475,7
1947,652,4359,7
1948,398,4241,7
1918,288,4191,7
1946,219,4075,7
2015,15,4036,7
2006,-24,3994,7
1977,124,3969,7
1978,205,3962,7
1979,120,3924,7
1875,95,3806,7
1731,160,3654,7
1641,95,3570,7
1624,63,3524,7
1694,112,3587,7
1744,119,3734,7
1672,95,3725,7
1662,77,3631,7
1743,11,3662,7
1818,54,3767,7
1828,33,3810,7
1825,29,3774,7
1803,118,3775,7
1805,53,3794,7
1818,110,3827,7
1795,81,3732,7
1803,-18,3771,7
1819,76,3882,7
1816,174,3832,7
1818,134,3834,7
1762,228,3801,7
1695,256,3753,7
1608,208,3719,7
1512,184,3570,7
1502,126,3594,7
1580,113,3634,7
1803,-4,3754,7
2040,-90,3889,7
2133,0,3929,7
2062,49,3863,7
1930,-16,3789,7
1807,-32,3687,7
1362,-275,3718,7
3755,-737,6055,7
4468,1891,8169,7
3432,2775,7980,7
1946,580,6126,7
1113,-234,5334,7
839,838,5521,7
616,1161,5241,7
467,866,4893,7
225,780,4548,7
-137,630,3988,7
-368,410,3531,7
-737,94,2870,7
-839,-192,2465,7
-902,-52,2433,7
-1004,166,2651,7
-776,478,3104,7
-375,290,3543,7
192,26,3875,7
621,-7,4392,7
758,256,4474,7
605,203,4322,7
345,216,4267,7
287,420,4221,7
360,404,4143,7
364,458,4129,7
328,530,4221,7
302,666,4200,7
355,664,4266,7
408,431,4446,7
387,514,4474,7
339,581,4453,7
319,522,4405,7
346,543,4505,7
330,696,4305,7
254,695,4047,7
199,750,4025,7
170,838,3910,7
347,635,3958,7
491,592,4045,7
510,937,4120,7
537,985,4390,7
514,1086,4354,7
474,983,4318,7
351,814,4194,7
197,811,4022,7
64,928,3929,7
64,928,3929,7
-15,916,3779,7
-48,892,3700,7
-102,908,3667,7
-163,868,3639,7
-201,806,3672,7
-224,771,3602,7
-238,706,3623,7
-235,658,3658,7
-122,763,3695,7
188,980,3961,7
603,679,4154,7
864,469,4428,7
761,650,4483,7
442,589,4261,7
102,292,3910,7
-43,93,3708,7
-103,133,3786,7
-62,126,3799,7
37,75,3901,7
182,20,3972,7
324,-38,4122,7
398,-31,4248,7
337,-257,3979,7
306,-443,4021,7
301,-317,4055,7
294,-286,4047,7
352,-209,4278,7
331,-191,4305,7
264,-125,4230,7
286,-231,4248,7
394,-550,4413,7
400,-464,4453,7
365,-438,4350,7
346,-496,4032,7
397,-655,4136,7
396,-672,4155,7
395,-742,4207,7
347,-754,4184,7
297,-761,4199,7
316,-558,4147,7
259,-445,3968,7
278,-672,4151,7
234,-891,4018,7
195,-849,3923,7
181,-884,3795,7
189,-1146,3724,7
226,-1330,3726,7
272,-1334,3679,7
250,-1354,3565,7
248,-1546,3507,7
294,-1675,3541,7
374,-1626,3659,7
451,-1445,3774,7
426,-1108,3875,7
348,-867,3921,7
309,-826,3912,7
298,-818,3849,7
292,-766,3895,7
230,-661,3877,7
171,-677,3793,7
161,-692,3716,7
216,-658,3681,7
349,-656,3719,7
396,-705,3774,7
316,-740,3609,7
229,-847,3359,7
239,-864,3310,7
259,-722,3304,7
292,-630,3265,7
292,-630,3265,7
461,-646,3603,7
551,-473,3885,7
528,-391,3775,7
435,-465,3562,7
313,-406,3482,7
300,-410,3348,7
387,-215,3552,7
402,43,3730,7
396,-183,3662,7
453,-283,3667,7
414,-19,3619,7
310,58,3456,7
242,-131,3354,7
220,-286,3352,7
251,-407,3357,7
380,-512,3359,7
503,-661,3421,7
600,-449,3664,7
662,1,4009,7
702,352,4107,7
686,390,4115,7
515,317,3975,7
349,421,3696,7
421,401,3727,7
499,698,3988,7
585,916,4045,7
764,523,4020,7
894,405,4064,7
962,656,4155,7
1025,788,4284,7
988,746,4280,7
1062,698,4637,7
996,293,4469,7
962,488,3436,7
1091,1024,4098,7
1116,787,4622,7
1248,637,4447,7
1244,587,4130,7
1173,496,4054,7
1232,332,3728,7
1336,129,3736,7
1389,-83,3541,7
1432,84,3402,7
1658,131,3827,7
1911,130,4092,7
2012,-16,3955,7
1942,-69,3667,7
1700,80,3466,7
1481,189,3411,7
1493,413,3603,7
1633,731,3862,7
1762,722,3905,7
1854,726,3920,7
1883,842,3862,7
1927,910,3996,7
2070,783,4073,7
2236,1105,4464,7
2254,1255,4564,7
2169,1040,4242,7
2004,947,4152,7
1956,1077,4342,7
2043,1245,4435,7
2167,1420,4517,7
2212,1473,4561,7
2147,1433,4513,7
2109,1404,4452,7
2132,1333,4442,7
2168,1383,4444,7
2207,1314,4357,7
2207,1314,4357,7
2250,1142,4274,7
2261,1089,4199,7
2252,1047,4092,7
2264,810,4010,7
2269,741,3948,7
2245,696,3939,7
2183,640,3838,7
2102,580,3718,7
2037,579,3650,7
2000,534,3612,7
1979,512,3551,7
1954,547,3500,7
-210,-240,3665,7
-113,-353,3736,7
-103,-138,3634,7
-116,305,3588,7
-6,1395,4147,7
208,1941,4551,7
335,1141,4216,7
405,120,3952,7
585,12,4273,7
645,419,4494,7
523,507,4349,7
509,385,4274,7
656,600,4454,7
751,1199,4736,7
859,1636,4971,7
864,1103,4845,7
665,364,4455,7
376,419,4216,7
237,733,4224,7
239,678,4190,7
191,502,4105,7
86,538,4039,7
90,680,4078,7
139,918,4187,7
128,987,4171,7
124,930,4197,7
196,961,4231,7
254,862,4219,7
251,586,4149,7
160,464,4019,7
85,583,3983,7
117,810,4088,7
175,883,4184,7
190,827,4220,7
157,778,4212,7
83,794,4167,7
37,738,4098,7
64,595,4058,7
141,505,4167,7
200,518,4190,7
199,444,4099,7
216,313,4043,7
238,233,4073,7
264,176,4067,7
353,113,4127,7
371,189,4147,7
343,89,4077,7
329,-78,4090,7
298,-56,4251,7
233,187,3899,7
133,-51,3868,7
162,-166,3929,7
183,-100,3921,7
223,36,3972,7
289,39,4051,7
346,-64,4089,7
305,-169,4058,7
190,-253,3890,7
165,-358,3832,7
147,-375,3859,7
189,-287,3860,7
270,-214,3954,7
367,-277,4143,7
430,-189,4207,7
463,-111,4256,7
419,-68,4255,7
333,-9,4345,7
333,-9,4345,7
255,-12,4108,7
154,-99,3982,7
85,-162,3972,7
49,-276,3894,7
95,-389,4002,7
184,-249,4105,7
189,53,3968,7
203,-157,4010,7
258,-247,4220,7
203,-120,4116,7
125,-54,3978,7
96,-270,3985,7
76,-362,3944,7
14,-386,3793,7
-8,-462,3722,7
82,-458,3959,7
187,-324,3965,7
321,-383,3991,7
404,-443,4155,7
384,-168,4205,7
306,-271,4101,7
193,-530,3940,7
92,-480,3844,7
92,-399,3842,7
132,-369,3987,7
185,-317,4041,7
270,-415,4072,7
334,-461,4143,7
397,-492,4121,7
392,-406,4204,7
292,-368,4101,7
177,-454,3951,7
132,-403,3925,7
149,-495,3893,7
64,-597,3834,7
32,-438,3847,7
142,-346,3957,7
231,-400,3957,7
300,-519,3908,7
337,-492,3955,7
243,-375,3884,7
152,-463,3695,7
173,-548,3678,7
199,-468,3650,7
254,-439,3629,7
313,-499,3666,7
344,-539,3608,7
320,-568,3484,7
293,-646,3351,7
327,-744,3392,7
318,-639,3342,7
305,-501,3386,7
324,-433,3499,7
333,-449,3468,7
288,-515,3324,7
344,-616,3338,7
439,-532,3374,7
418,-261,3344,7
435,-256,3348,7
493,-280,3373,7
509,-205,3473,7
516,-133,3562,7
563,-120,3635,7
591,-28,3670,7
629,131,3719,7
677,219,3799,7
717,367,3879,7
777,385,3911,7
777,385,3911,7
865,384,4054,7
860,505,4086,7
871,382,3952,7
860,221,3862,7
818,157,3717,7
782,87,3652,7
834,68,3669,7
1009,340,4041,7
1134,683,4298,7
1170,703,4275,7
1090,650,4133,7
1064,673,4050,7
1106,622,4046,7
1070,707,4164,7
1093,839,4238,7
1162,824,4286,7
1164,773,4230,7
1126,700,4044,7
1128,697,4052,7
1202,992,4159,7
1292,1217,4251,7
1392,1084,4331,7
1438,1037,4276,7
1421,1031,4286,7
1301,897,4009,7
1148,794,3773,7
1069,779,3690,7
1099,753,3632,7
1194,623,3781,7
1300,681,3935,7
1351,828,3959,7
1401,769,3873,7
1427,727,3808,7
1373,611,3897,7
1313,777,3520,7
1396,715,3697,7
1436,696,3766,7
1450,820,3732,7
1517,682,3694,7
1690,561,3805,7
1888,630,3890,7
2046,935,4197,7
2106,1385,4386,7
2109,1298,4316,7
2145,1119,4299,7
2088,1306,4243,7
2048,1212,4244,7
2022,1088,4132,7
1978,1003,4039,7
2073,855,4102,7
2254,780,4197,7
2402,805,4346,7
2387,985,4383,7
2353,1058,4337,7
2322,944,4267,7
2211,912,4117,7
2116,897,3997,7
2033,941,3970,7
1970,954,3941,7
1961,941,3928,7
1996,990,3989,7
1992,1005,3967,7
1972,932,3880,7
386,507,3643,7
153,660,3513,7
-93,629,3260,7
-159,647,3381,7
-50,807,3612,7
189,823,3834,7
315,700,4022,7
277,593,4027,7
129,423,3890,7
-17,460,3821,7
-119,655,3871,7
-126,669,3849,7
-78,524,3799,7
5,636,3916,7
123,771,4095,7
254,564,4206,7
381,437,4274,7
428,532,4336,7
410,566,4309,7
430,506,4212,7
466,653,4246,7
464,691,4223,7
446,601,4214,7
365,647,4269,7
321,796,4139,7
343,755,4119,7
388,685,4192,7
442,735,4321,7
423,918,4316,7
344,997,4267,7
250,969,4140,7
165,886,4020,7
118,944,3960,7
120,1046,3970,7
192,1041,4009,7
206,1129,4089,7
206,1129,4089,7
189,1254,4099,7
246,1149,4114,7
305,1025,4112,7
288,1032,4051,7
188,1059,3948,7
132,1192,3972,7
126,1257,3977,7
137,1110,3945,7
107,1057,3938,7
30,1096,3910,7
-24,1018,3813,7
-15,893,3788,7
-22,826,3772,7
-11,785,3722,7
38,708,3778,7
113,561,3854,7
131,647,3942,7
151,850,4017,7
286,710,4089,7
362,815,4165,7
307,920,4188,7
200,616,3992,7
107,327,3856,7
55,399,3895,7
120,524,3989,7
285,470,4134,7
373,314,4182,7
332,218,4169,7
224,157,4010,7
143,7,3952,7
95,-67,3994,7
32,264,4003,7
41,320,3956,7
15,-135,3869,7
6,-228,3821,7
-3,-160,3886,7
93,-345,3972,7
249,-536,4044,7
348,-463,4159,7
419,-409,4235,7
444,-482,4233,7
437,-673,4182,7
411,-723,4141,7
382,-544,4147,7
405,-421,4265,7
416,-554,4237,7
349,-627,4177,7
277,-497,4198,7
283,-558,4164,7
302,-710,4144,7
269,-766,4163,7
251,-687,3938,7
238,-836,3958,7
259,-754,4027,7
244,-558,4068,7
289,-505,4160,7
294,-532,4218,7
251,-460,4213,7
222,-504,4147,7
213,-563,4131,7
190,-489,4101,7
199,-421,4021,7
223,-440,4030,7
219,-315,4080,7
215,-358,4076,7
204,-515,4033,7
193,-518,4027,7
201,-309,4074,7
168,-419,3953,7
168,-419,3953,7
115,-654,3831,7
70,-617,3822,7
12,-560,3725,7
58,-653,3720,7
173,-742,3775,7
203,-678,3761,7
210,-692,3738,7
228,-735,3723,7
245,-665,3775,7
275,-511,3805,7
268,-641,3739,7
257,-703,3709,7
238,-517,3776,7
222,-581,3656,7
257,-705,3593,7
267,-623,3544,7
269,-748,3390,7
318,-989,3292,7
364,-938,3333,7
362,-619,3390,7
427,-502,3524,7
529,-553,3574,7
496,-426,3436,7
417,-325,3357,7
414,-389,3328,7
470,-357,3378,7
473,-196,3393,7
450,-265,3244,7
432,-407,3112,7
409,-371,3027,7
412,-338,2977,7
449,-330,2925,7
574,-299,3039,7
775,-20,3418,7
884,347,3506,7
877,275,3390,7
867,11,3255,7
918,17,3260,7
922,257,3281,7
924,464,3260,7
1003,564,3541,7
1062,834,3685,7
1186,932,3764,7
1318,1035,3926,7
1390,1259,4075,7
1416,1291,4232,7
1406,1427,4278,7
1456,1958,4405,7
1541,2171,4746,7
1572,1912,4782,7
1642,1909,5318,7
1499,1267,4535,7
1297,1419,3550,7
1328,1876,4674,7
1269,1067,4530,7
1616,1429,4545,7
1619,1587,4538,7
1522,1782,4438,7
1594,1625,4748,7
1652,1641,4568,7
1654,1617,4446,7
1612,1359,4319,7
1557,1168,4074,7
1567,1229,3998,7
1709,1474,4169,7
1845,1466,4138,7
1952,1299,4324,7
1960,1381,4342,7
1999,1524,4356,7
1999,1524,4356,7
2047,1297,4319,7
1971,1127,4226,7
1843,1260,4116,7
1828,1382,4162,7
1863,1445,4158,7
1875,1309,4079,7
1841,1150,4024,7
1785,1134,3932,7
1800,1065,3870,7
1842,1037,3888,7
1833,1078,3873,7
1759,1072,3798,7
1717,1044,3713,7
1677,984,3627,7
1651,876,3578,7
1630,964,3612,7
1600,930,3580,7
1567,772,3513,7
1518,871,3541,7
